id,smoking
10245,0.7696637609439723
10246,0.44914123283279117
10247,0.2668237429762258
10248,0.4022543075739234
10249,0.39938693010063664
10250,0.554228324471617
10251,0.08604092878338937
10252,0.24661296086805798
10253,0.44930754744470275
10254,0.6882645251071167
10255,0.11114317292590914
10256,0.08903038165244428
10257,0.6663900735791844
10258,0.37219909132671675
10259,0.11751209922855026
10260,0.14178276243537058
10261,0.1424967445459011
10262,0.3072483176379332
10263,0.5302470151905357
10264,0.1091950204129284
10265,0.4418296058322508
10266,0.3138649563972166
10267,0.11234819024864973
10268,0.547734481468338
10269,0.14195234267581594
10270,0.12572959544568776
10271,0.24722833882395442
10272,0.42221911547694957
10273,0.3433675102305686
10274,0.23281038293570136
10275,0.4767765400092073
10276,0.0989460279299945
10277,0.19735836556751007
10278,0.6955587220309378
10279,0.4076868801238174
10280,0.11112330781398295
10281,0.11368818746027759
10282,0.02952312206723273
10283,0.2614887620020501
10284,0.49339396096264726
10285,0.34626017810239196
10286,0.6245446908186385
10287,0.30320283827768957
10288,0.10575575860358273
10289,0.06655076121923154
10290,0.5185085557467434
10291,0.24027417282339747
10292,0.20980602442625856
10293,0.03512231330011956
10294,0.5297469279417539
10295,0.4825852980256756
10296,0.44889400020243697
10297,0.10025618305517348
10298,0.70252737573737
10299,0.3863944748932243
10300,0.04663665908064531
10301,0.34459716792423634
10302,0.059720850801715956
10303,0.34354697732777084
10304,0.6315459149883864
10305,0.17920633979373857
10306,0.5693376928840767
10307,0.29482134772859886
10308,0.5160764333238853
10309,0.6424057055215782
10310,0.1525847569033047
10311,0.0672052626269602
10312,0.5763044703742362
10313,0.11239750974829847
10314,0.14823571537504573
10315,0.7235066197655435
10316,0.5426155329141511
10317,0.7188999913908107
10318,0.2207342097108415
10319,0.8065468114168086
10320,0.023265004245216943
10321,0.6388088311108032
10322,0.15981030690584527
10323,0.43897801687321325
10324,0.20286780800739967
10325,0.044604155422884435
10326,0.4743304149312238
10327,0.10556916558336693
10328,0.28585382607694887
10329,0.8845823746737951
10330,0.6007793500830229
10331,0.6216904117985429
10332,0.27636333786410194
10333,0.06767266972277017
10334,0.037924471353992247
10335,0.6511128154748557
10336,0.0398298200061325
10337,0.265725025020023
10338,0.0370861101997168
10339,0.19305691779249493
10340,0.3061336554351448
10341,0.09534350107391784
10342,0.08085826992526528
10343,0.4618086774098281
10344,0.6217441529087551
10345,0.011655976625048511
10346,0.5201764089966803
10347,0.47086091658070905
10348,0.4739799107410839
10349,0.34003073246387855
10350,0.5710958124609689
10351,0.12626539087868752
10352,0.2512990671340259
10353,0.8064304155282288
10354,0.3597575728880258
10355,0.06817995146595451
10356,0.25619325493931355
10357,0.03413929659575648
10358,0.5691511354932683
10359,0.5036360962163566
10360,0.3315509389462569
10361,0.0610843946091758
10362,0.05349822066201658
10363,0.8199145903087887
10364,0.6385690616646211
10365,0.3432514610781792
10366,0.28532286929989115
10367,0.6360397931807679
10368,0.05915917560900281
10369,0.7467452311394688
10370,0.7415096222476415
10371,0.4438113798551954
10372,0.08583078485385016
10373,0.5243529289194834
10374,0.41645938367255536
10375,0.6003460292426034
10376,0.15728093323034048
10377,0.027791281211961935
10378,0.2724003889028367
10379,0.41044101950508544
10380,0.12221807266407526
10381,0.3178394744732879
10382,0.6113766945740435
10383,0.4165362567328515
10384,0.29284163846003286
10385,0.7257130797901761
10386,0.1402811199161853
10387,0.4581963110207696
10388,0.8153640671833883
10389,0.2837313147463815
10390,0.08727026649574278
10391,0.08095620180748686
10392,0.5193184034796937
10393,0.3423559317352136
10394,0.19622602529526856
10395,0.6492275897638429
10396,0.4430486188111684
10397,0.3782638160437016
10398,0.07444680097800979
10399,0.05816834680836913
10400,0.07102203306840157
10401,0.5399528941248396
10402,0.273726983955445
10403,0.9772635993381663
10404,0.3877973938813052
10405,0.10089333393115134
10406,0.2104866007917824
10407,0.1898651123253054
10408,0.075389000324665
10409,0.4634504764176504
10410,0.0897155654263
10411,0.30343120022225706
10412,0.15218749745035093
10413,0.3096586874846808
10414,0.1204505323577939
10415,0.20529266030147844
10416,0.4507577188385479
10417,0.1611764213169039
10418,0.03847189082596228
10419,0.18594046262029615
10420,0.7443726687187738
10421,0.3213041348557752
10422,0.6651884055478638
10423,0.6668277300583066
10424,0.342755545013752
10425,0.1347929141237516
10426,0.7188609514528149
10427,0.022959037413168917
10428,0.15677948380226045
10429,0.085506356650779
10430,0.30062013625662015
10431,0.6866200494330365
10432,0.0282680873797629
10433,0.4870516087877167
10434,0.5176654983529094
10435,0.5854579441325752
10436,0.4816768454603251
10437,0.10971396265122016
10438,0.46430850938982055
10439,0.03120359896160191
10440,0.9979636410689107
10441,0.7704611026380491
10442,0.265008847820389
10443,0.28775213884625167
10444,0.5796682938242348
10445,0.7279085373109697
10446,0.34410221620445436
10447,0.8552512347815955
10448,0.020584789396289573
10449,0.8477286392473692
10450,0.09652241842839764
10451,0.027531059377467932
10452,0.35974150437442004
10453,0.7309442532393439
10454,0.038590817045608725
10455,0.09074149337114279
10456,0.07966004190723919
10457,0.40935091395485207
10458,0.045064121730029195
10459,0.11867342642524072
10460,0.08438846432990912
10461,0.5488245599830831
10462,0.03958953432438575
10463,0.49345827277873866
10464,0.3097531899036077
10465,0.2178922344588976
10466,0.13737855880154415
10467,0.7339055583545792
10468,0.24242117068463864
10469,0.6500732943389875
10470,0.2798565155184669
10471,0.052351998175043955
10472,0.5980325023392722
10473,0.41331221329480455
10474,0.20403386926639194
10475,0.09958159982918902
10476,0.38098741956290116
10477,0.40623317705957435
10478,0.5466402530185341
10479,0.34302360890406886
10480,0.4940509389137814
10481,0.32029533639142116
10482,0.6834206944904293
10483,0.15814964242165322
10484,0.5888094947245607
10485,0.11567709132230541
10486,0.2661799602247734
10487,0.40854696136968
10488,0.12114870710941489
10489,0.07873586502978076
10490,0.2997940426629297
10491,0.09901341726834356
10492,0.0739476591042247
10493,0.2114991427395152
10494,0.20588602492845656
10495,0.24663205016613618
10496,0.29679105459831323
10497,0.23019145316442388
10498,0.4025426302187519
10499,0.04633544298682867
10500,0.2508058753818203
10501,0.13640037890272935
10502,0.7131093331545016
10503,0.14981997038742018
10504,0.1608736968346397
10505,0.4477798703988828
10506,0.07578582663037231
10507,0.19616871268459082
10508,0.6575181351029913
10509,0.419615462097587
10510,0.3109572303525583
10511,0.31568908810064844
10512,0.014945468371235553
10513,0.6661896155052011
10514,0.11222844550480575
10515,0.1553987487168276
10516,0.16183530688157216
10517,0.9196553216368626
10518,0.6225742556455424
10519,0.08262577945974685
10520,0.38430097496196575
10521,0.7606245679905023
10522,0.35633923049609856
10523,0.04529417818771914
10524,0.49921919766467726
10525,0.4364900348891156
10526,0.44352595817446155
10527,0.5297110415482904
10528,0.2874925357713105
10529,0.2897972631620308
10530,0.14765105080572352
10531,0.37316835188575437
10532,0.11496721017579885
10533,0.18812553906159596
10534,0.6209413730969406
10535,0.8599688557183436
10536,0.36032308137010854
10537,0.6646535617253188
10538,0.6647212950089955
10539,0.2602812844130933
10540,0.6127920696362108
10541,0.6346191828922434
10542,0.5769348856101324
10543,0.10058132626057348
10544,0.4865352910720385
10545,0.8498290567892046
10546,0.17456236044803006
10547,0.6785583572123511
10548,0.07410546470360278
10549,0.04974514527867302
10550,0.6268407517247033
10551,0.08713007847984199
10552,0.30226203214941355
10553,0.08231300370187092
10554,0.5071936088888668
10555,0.22324495699593547
10556,0.032568588217791496
10557,0.023534528856382055
10558,0.6575972458816753
10559,0.3800580658985158
10560,0.5977158806890294
10561,0.6770847563138299
10562,0.12379258288637661
10563,0.07660790256315275
10564,0.7636170000817745
10565,0.04339389809885464
10566,0.5402984638037127
10567,0.40013865996532705
10568,0.0558135134593747
10569,0.10701787692087442
10570,0.24390376162511346
10571,0.10825385407447602
10572,0.5021862958048813
10573,0.14273291698920873
10574,0.5531777845635247
10575,0.6911866428793826
10576,0.08890654985897309
10577,0.6174618104760848
10578,0.546761175649619
10579,0.2336660610687612
10580,0.3858323801912916
10581,0.12868906930936855
10582,0.22819704007423539
10583,0.14803700722701715
10584,0.559732846393819
10585,0.2981821637096503
10586,0.508413385444683
10587,0.2552107671173023
10588,0.08393350750126725
10589,0.30990057453746395
10590,0.6315026342446108
10591,0.15427619191636224
10592,0.4575290233895391
10593,0.4077875932149104
10594,0.3119433607518819
10595,0.3971851457738326
10596,0.09192858016707793
10597,0.4271663303619196
10598,0.21683073518947535
10599,0.17380958885946418
10600,0.06031563997385922
10601,0.3777922487253368
10602,0.7990702241251714
10603,0.5853603338468789
10604,0.41542820375423734
10605,0.7284567228580835
10606,0.11003326095077698
10607,0.7198910512071289
10608,0.06723020414355857
10609,0.2681759695845792
10610,0.19685884761628974
10611,0.5505189987573232
10612,0.0681306481638001
10613,0.6075917632707042
10614,0.24970455684676204
10615,0.08414498747975663
10616,0.9531601124348908
10617,0.04111477980075052
10618,0.6714774050433163
10619,0.7482668434041645
10620,0.5180940085673688
10621,0.09586631732394309
10622,0.21318736183876133
10623,0.36582287328937113
10624,0.3015117497035522
10625,0.1335178448522407
10626,0.3800483554809457
10627,0.47739135420097095
10628,0.07240488125671835
10629,0.06804589287702699
10630,0.06500895685421551
10631,0.14057813099620414
10632,0.04844169892593648
10633,0.19078947195684512
10634,0.6761302209529163
10635,0.8063553895276647
10636,0.49711327080706863
10637,0.07699867395246404
10638,0.333712990194709
10639,0.37676277338233904
10640,0.2447895985769218
10641,0.052804414745536495
10642,0.09619028248850539
10643,0.6243413069554428
10644,0.03227085464216818
10645,0.2327004263539627
10646,0.34365087734971833
10647,0.23460535089552095
10648,0.2932675642924721
10649,0.17550734342888166
10650,0.04666984093018033
10651,0.5294044368066282
10652,0.512837862490014
10653,0.7730543951103506
10654,0.0873965237742151
10655,0.28038159501071125
10656,0.17321618367176445
10657,0.5212001705997751
10658,0.2678348566372506
10659,0.2479320660778224
10660,0.4732494689029284
10661,0.005161112082448556
10662,0.0738064667054787
10663,0.052655728455731146
10664,0.4198462092762428
10665,0.09764310458804767
10666,0.8176970355362384
10667,0.5403283782386632
10668,0.4743725819080708
10669,0.4638773881018322
10670,0.24846343587480663
10671,0.06710481559706183
10672,0.5609065518705443
10673,0.07238073274771845
10674,0.8512162461240973
10675,0.48716293668103744
10676,0.47484048845792065
10677,0.5409233124251542
10678,0.4068845087052177
10679,0.8417881446158368
10680,0.42816749505755364
10681,0.07468086935562525
10682,0.5192594103300148
10683,0.6410976982279897
10684,0.10274999163753513
10685,0.2165456719736049
10686,0.9197389680947554
10687,0.7553981067376427
10688,0.10282042209363074
10689,0.24115695317897165
10690,0.10177219820708708
10691,0.4970545814389247
10692,0.38675527434083484
10693,0.113629822757683
10694,0.32806010018134407
10695,0.3759240689110645
10696,0.06252875860056278
10697,0.6413792359702255
10698,0.5759450868219059
10699,0.2929354524535584
10700,0.5094963332621998
10701,0.17722804554070318
10702,0.6904214933432689
10703,0.29384463754661544
10704,0.17935319959860418
10705,0.5880990579233801
10706,0.28320376576503015
10707,0.6221463893889545
10708,0.8611614851892141
10709,0.03828761064016255
10710,0.282710375432085
10711,0.282601293424727
10712,0.07615098886269091
10713,0.34373997498022807
10714,0.2245754561983466
10715,0.6697913920635424
10716,0.0776845476361517
10717,0.7831057753184162
10718,0.48548744377556946
10719,0.09693333589317536
10720,0.012056918917140088
10721,0.058814043881820044
10722,0.7188325805445569
10723,0.6604631308136062
10724,0.6711818706943544
10725,0.10304231899140245
10726,0.6633982396315173
10727,0.5371825845958088
10728,0.7336934761309513
10729,0.7136619217934415
10730,0.612631938163433
10731,0.6519813261208857
10732,0.49874169778875227
10733,0.5644713982047721
10734,0.6833554992210733
10735,0.43038303909203096
10736,0.1634552422630204
10737,0.6186408386582002
10738,0.5129833791274672
10739,0.4877209441825006
10740,0.5304123147257416
10741,0.31078084693767194
10742,0.0521033661953143
10743,0.21018893703961777
10744,0.05990856418105085
10745,0.22721056199105225
10746,0.49763111516894937
10747,0.5528012392098435
10748,0.8911561364930024
10749,0.2025647349061614
10750,0.5458848594674024
10751,0.5305610260016094
10752,0.1348988725027335
10753,0.13883779711776328
10754,0.40166171677769025
10755,0.45906784401300327
10756,0.8305751835014777
10757,0.06416862116013401
10758,0.5082798195427383
10759,0.6669622223796605
10760,0.9121220726934579
10761,0.4947220747515242
10762,0.9038198983767389
10763,0.13722826340170452
10764,0.5217761268902553
10765,0.07456704844951784
10766,0.06472429452289605
10767,0.6405031260806092
10768,0.07090867083047936
10769,0.5875216284215825
10770,0.5971021580632663
10771,0.5560848829393518
10772,0.722229273948139
10773,0.6051499149265583
10774,0.14162933520422838
10775,0.4810964934652031
10776,0.10514551816799018
10777,0.6463303479179995
10778,0.09157204418163573
10779,0.9593340992762077
10780,0.050636883931625985
10781,0.33714908774205216
10782,0.676919750418581
10783,0.6382269540876234
10784,0.5696534568766614
10785,0.46964608163702515
10786,0.12267824791144218
10787,0.3067723142979065
10788,0.7657405819245791
10789,0.6652104235998043
10790,0.23356767603292744
10791,0.47952503882581105
10792,0.3062053029391695
10793,0.15056302767550805
10794,0.0493578706778139
10795,0.2759981090191963
10796,0.34514522077769144
10797,0.03766801717802157
10798,0.5857057879992046
10799,0.6291600262832548
10800,0.6903055101254693
10801,0.11688566195506972
10802,0.716987872417647
10803,0.05838203496651241
10804,0.9313582008116885
10805,0.8145517270913493
10806,0.1503469469017686
10807,0.2542472053342556
10808,0.7016517698511846
10809,0.6654263859793109
10810,0.463767726467481
10811,0.7636253746891887
10812,0.4321380843146884
